is_discounted,category,brand,weight,length,width,height
False,Baby Bedding,aden + anais,19.2140793918919,26.6155867355299,19.29409486748,19.591099966972106
False,Nursing & Feeding,Bumkins,19.2140793918919,9.0,5.25,19.591099966972106
False,Nursing & Feeding,Chicco,19.2140793918919,26.6155867355299,19.29409486748,6.0
False,Nursing & Feeding,Brilli Baby,19.2140793918919,12.0,19.29409486748,19.591099966972106
False,Nursing & Feeding,Sassy,19.2140793918919,26.6155867355299,19.29409486748,19.591099966972106
False,Baby Bedding,Nautica kids,19.2140793918919,26.6155867355299,19.29409486748,15.0
False,Nursing & Feeding,Cherished Moments,19.2140793918919,26.6155867355299,19.29409486748,19.591099966972106
False,Baby Bedding,NoJo,19.2140793918919,40.0,30.0,19.591099966972106
False,Bath Tubs & Accessories,Innovative Kids,19.2140793918919,8.5,2.75,6.0
False,Nursing & Feeding,Tommee Tippee,19.2140793918919,26.6155867355299,19.29409486748,19.591099966972106
False,Nursing & Feeding,Gum Drops,5.2,26.6155867355299,19.29409486748,11.0
False,Nursing & Feeding,Green to Grow,19.2140793918919,26.6155867355299,19.29409486748,19.591099966972106
False,Nursing & Feeding,oogaa,19.2140793918919,26.6155867355299,19.29409486748,19.591099966972106
False,Nursing & Feeding,oxo tot,19.2140793918919,26.6155867355299,19.29409486748,19.591099966972106
False,Bath Tubs & Accessories,Baby Diego,19.2140793918919,26.6155867355299,19.29409486748,19.591099966972106
False,Nursing & Feeding,Beaba,19.2140793918919,3.0,19.29409486748,10.0
False,Nursing & Feeding,Avent,19.2140793918919,26.6155867355299,19.29409486748,19.591099966972106
False,Nursing & Feeding,Kikkerland,19.2140793918919,26.6155867355299,19.29409486748,0.75
False,Nursing & Feeding,My Brest Friend,19.2140793918919,23.0,15.5,5.5
False,Bath Tubs & Accessories,ubbi,19.2140793918919,26.6155867355299,19.29409486748,19.591099966972106
False,Nursing & Feeding,Lifefactory,19.2140793918919,26.6155867355299,19.29409486748,19.591099966972106
False,Baby Bedding,The Grandparent Gift Co,19.2140793918919,4.0,10.0,19.591099966972106
False,Baby Bedding,Caden Lane,19.2140793918919,20.0,26.5,19.591099966972106
False,Baby Bedding,Disney,19.2140793918919,26.6155867355299,19.29409486748,19.591099966972106
False,Bath Tubs & Accessories,Disney,19.2140793918919,2.5,11.25,11.75
False,Baby Bedding,Trend Lab,19.2140793918919,26.6155867355299,19.29409486748,19.591099966972106
False,Nursing & Feeding,Mustachifier,19.2140793918919,26.6155867355299,19.29409486748,19.591099966972106
False,Nursing & Feeding,oxo tot,19.2140793918919,26.6155867355299,19.29409486748,19.591099966972106
False,Baby Bedding,NCAA,19.2140793918919,26.6155867355299,19.29409486748,19.591099966972106
False,Baby Bedding,Glenna Jean,19.2140793918919,26.6155867355299,19.29409486748,19.591099966972106
False,Baby Bedding,Petit Tresor,19.2140793918919,52.0,28.0,19.591099966972106
True,Baby Bedding,Taggies,19.2140793918919,16.0,16.0,19.591099966972106
False,Nursing & Feeding,Medela,19.2140793918919,26.6155867355299,19.29409486748,19.591099966972106
False,Baby Bedding,Banana Fish,19.2140793918919,40.0,30.0,19.591099966972106
False,Baby Bedding,Sweet Jojo Designs,19.2140793918919,26.6155867355299,42.0,19.591099966972106
True,Nursing & Feeding,oxo tot,19.2140793918919,19.0,24.2,37.0
False,Baby Bedding,Tiny Love,19.2140793918919,22.0,16.2,19.591099966972106
False,Nursing & Feeding,Babymoov,19.2140793918919,14.75,11.63,11.43
False,Bath Tubs & Accessories,Babyganics,19.2140793918919,26.6155867355299,19.29409486748,19.591099966972106
False,Nursing & Feeding,Boppy,19.2140793918919,16.0,20.0,5.5
False,Bath Tubs & Accessories,Disney,19.2140793918919,10.0,14.0,0.25
False,Baby Bedding,Just Born,19.2140793918919,26.6155867355299,19.29409486748,19.591099966972106
False,Nursing & Feeding,Skip Hop,19.2140793918919,26.6155867355299,19.29409486748,19.591099966972106
False,Baby Bedding,RoomMates,19.2140793918919,26.6155867355299,13.0,37.0
False,Baby Bedding,New Country Home,19.2140793918919,15.0,44.0,19.591099966972106
False,Bath Tubs & Accessories,Boon,19.2140793918919,26.6155867355299,19.29409486748,19.591099966972106
False,Nursing & Feeding,Teenage Mutant Ninja Turtles,19.2140793918919,26.6155867355299,19.29409486748,19.591099966972106
False,Nursing & Feeding,Primo,19.2140793918919,26.6155867355299,19.29409486748,19.591099966972106
False,Baby Bedding,The Peanut Shell,19.2140793918919,26.6155867355299,19.29409486748,19.591099966972106
