is_discounted,category,brand,weight,length,width,height
False,Baby Bedding,NoJo,19.2140793918919,26.6155867355299,19.29409486748,19.591099966972106
False,Baby Bedding,Trend Lab,19.2140793918919,13.0,9.0,7.0
False,Nursing & Feeding,Kikkerland,19.2140793918919,26.6155867355299,19.29409486748,19.591099966972106
False,Bath Tubs & Accessories,SpaSilk,19.2140793918919,26.6155867355299,19.29409486748,19.591099966972106
False,Baby Bedding,GE,19.2140793918919,1.56,4.58,5.0
False,Baby Bedding,BreathableBaby,19.2140793918919,126.0,9.5,19.591099966972106
False,Nursing & Feeding,Royal Doulton,19.2140793918919,26.6155867355299,19.29409486748,19.591099966972106
False,Nursing & Feeding,Fisher Price,3.5,21.0,26.75,15.0
False,Bath Tubs & Accessories,Prince Lionheart,19.2140793918919,26.6155867355299,19.29409486748,19.591099966972106
False,Baby Bedding,MLB,19.2140793918919,54.0,5.0,19.591099966972106
False,Baby Bedding,EGG,19.2140793918919,32.0,20.0,19.591099966972106
False,Bath Tubs & Accessories,Just Born,19.2140793918919,26.6155867355299,19.29409486748,19.591099966972106
False,Nursing & Feeding,Bumkins,19.2140793918919,26.6155867355299,19.29409486748,19.591099966972106
False,Nursing & Feeding,Inspired Mother,19.2140793918919,26.6155867355299,19.29409486748,19.591099966972106
False,Baby Bedding,Disney,19.2140793918919,30.75,19.29409486748,16.5
False,Baby Bedding,Tiny Love,19.2140793918919,26.6155867355299,19.29409486748,19.591099966972106
False,Nursing & Feeding,Kidkraft,19.2140793918919,26.6155867355299,19.29409486748,19.591099966972106
False,Baby Bedding,RoomMates,19.2140793918919,26.6155867355299,19.29409486748,19.591099966972106
False,Bath Tubs & Accessories,Babo Botanicals,19.2140793918919,26.6155867355299,19.29409486748,19.591099966972106
False,Nursing & Feeding,Curious Chef,19.2140793918919,26.6155867355299,19.29409486748,19.591099966972106
False,Baby Bedding,One Grace Place,19.2140793918919,26.6155867355299,19.29409486748,19.591099966972106
False,Nursing & Feeding,BABYBJORN,19.2140793918919,26.6155867355299,9.75,10.5
False,Nursing & Feeding,Playtex,19.2140793918919,26.6155867355299,19.29409486748,19.591099966972106
False,Bath Tubs & Accessories,Sesame Street,19.2140793918919,26.6155867355299,19.29409486748,19.591099966972106
True,Bath Tubs & Accessories,Huggies,19.2140793918919,26.6155867355299,19.29409486748,19.591099966972106
False,Nursing & Feeding,Chicco,19.2140793918919,26.6155867355299,19.29409486748,19.591099966972106
True,Baby Bedding,Caden Lane,19.2140793918919,26.6155867355299,19.29409486748,19.591099966972106
False,Nursing & Feeding,Sassy,19.2140793918919,26.6155867355299,19.29409486748,19.591099966972106
False,Baby Bedding,Babyletto,19.2140793918919,26.6155867355299,19.29409486748,19.591099966972106
False,Baby Bedding,Sweet Jojo Designs,19.2140793918919,26.6155867355299,19.29409486748,19.591099966972106
False,Baby Bedding,Sleeping Partners,19.2140793918919,14.0,14.0,16.5
False,Bath Tubs & Accessories,Babyganics,19.2140793918919,26.6155867355299,19.29409486748,19.591099966972106
False,Nursing & Feeding,Born Free,2.1,26.6155867355299,2.5,19.591099966972106
False,Bath Tubs & Accessories,MLB,19.2140793918919,26.6155867355299,19.29409486748,19.591099966972106
False,Nursing & Feeding,Sassy,19.2140793918919,5.0,0.75,19.591099966972106
False,Nursing & Feeding,Avent,19.2140793918919,26.6155867355299,19.29409486748,19.591099966972106
False,Bath Tubs & Accessories,Summer Infant,19.2140793918919,13.7,13.6,7.6
False,Baby Bedding,My Baby Sam,19.2140793918919,30.0,40.0,19.591099966972106
False,Nursing & Feeding,Joovy,19.2140793918919,26.6155867355299,19.29409486748,19.591099966972106
True,Nursing & Feeding,CR Gibson,19.2140793918919,26.6155867355299,19.29409486748,19.591099966972106
False,Baby Bedding,Glenna Jean,19.2140793918919,18.0,70.0,19.591099966972106
False,Baby Bedding,York Wallcoverings,19.2140793918919,13.75,19.29409486748,13.75
False,Baby Bedding,Star Wars,19.2140793918919,11.0,16.0,19.591099966972106
False,Baby Bedding,bb Basics,19.2140793918919,26.6155867355299,19.29409486748,19.591099966972106
False,Baby Bedding,Fun Rugs,19.2140793918919,9.0,4.0,19.591099966972106
False,Baby Bedding,Baby's First by Nemcor,19.2140793918919,52.0,28.0,19.591099966972106
False,Nursing & Feeding,Evenflo,19.2140793918919,8.2,19.29409486748,19.591099966972106
False,Nursing & Feeding,aden by aden + anais,19.2140793918919,13.0,9.0,19.591099966972106
False,Baby Bedding,Sweet Jojo Designs,19.2140793918919,15.0,84.0,19.591099966972106
False,Nursing & Feeding,Baby Aspen,19.2140793918919,7.28,5.11,19.591099966972106
False,Nursing & Feeding,ZeroWater,19.2140793918919,26.6155867355299,19.29409486748,19.591099966972106
False,Nursing & Feeding,Inspired Mother,19.2140793918919,35.4,35.4,19.591099966972106
False,Nursing & Feeding,Bella Tunno,19.2140793918919,7.0,7.0,19.591099966972106
False,Bath Tubs & Accessories,Charlie Banana,19.2140793918919,26.6155867355299,19.29409486748,19.591099966972106
False,Nursing & Feeding,Curious Chef,19.2140793918919,26.6155867355299,19.29409486748,19.591099966972106
